gen	evals	std                               	min                               	avg                               	max                               
28 	92   	[0.33184139 0.32936281 0.3584408 ]	[2.42090826e-04 1.07560729e-05 5.35320139e-04]	[0.46862864 0.47367938 0.52036138]	[1.06105097 1.0553853  1.04404202]
29 	92   	[0.33683463 0.33611758 0.35399312]	[2.42090826e-04 1.04113993e-05 1.53248356e-04]	[0.44455309 0.47792755 0.52916337]	[1.06105097 1.0553853  1.02547246]
30 	92   	[0.32963602 0.33377969 0.35757531]	[2.42090826e-04 1.04113993e-05 1.53248356e-04]	[0.44044463 0.48842993 0.52275653]	[1.06105097 1.0553853  1.02547246]
31 	92   	[0.32654582 0.34195365 0.34898733]	[2.42090826e-04 1.04113993e-05 5.41505770e-06]	[0.45711447 0.50180498 0.49568712]	[1.06105097 1.0553853  1.02547246]
32 	92   	[0.33319791 0.33693515 0.33834707]	[2.42090826e-04 1.03577864e-05 5.39800287e-06]	[0.43651031 0.51927405 0.49844929]	[1.06105097 1.04245705 1.02547246]
33 	92   	[0.32588018 0.34739051 0.35127392]	[2.15283703e-04 1.03577864e-05 5.39800287e-06]	[0.42808434 0.53096345 0.47865943]	[1.06105097 1.04245705 1.02353882]
34 	92   	[0.32650107 0.34027175 0.34081305]	[2.15283703e-04 1.03577864e-05 5.36983147e-06]	[0.44254072 0.52679187 0.48044502]	[1.06105097 1.04306223 1.02353882]
35 	92   	[0.33549045 0.34645504 0.33993922]	[2.15283703e-04 1.03577864e-05 5.36983147e-06]	[0.4622076  0.5194418  0.45773062]	[1.06105097 1.04306223 1.02353882]
36 	92   	[0.3369093  0.3425124  0.34125268]	[2.15283703e-04 1.03577864e-05 5.36983147e-06]	[0.4610214  0.5139722  0.46339792]	[1.06105097 1.03613224 1.02353882]
37 	92   	[0.33340599 0.34481524 0.34296881]	[2.15283703e-04 1.03577864e-05 5.36983147e-06]	[0.45578884 0.51001952 0.47301407]	[1.07203008 1.03613224 1.02353882]
38 	92   	[0.33870615 0.33367423 0.3420715 ]	[2.15283703e-04 1.03577864e-05 5.36983147e-06]	[0.4649753  0.50870605 0.46940771]	[1.07203008 1.03613224 1.02353882]
39 	92   	[0.34275519 0.3386304  0.34877397]	[2.15283703e-04 1.16153970e-04 5.36763557e-06]	[0.45204656 0.51483804 0.45980521]	[1.06014641 1.03613224 1.027748  ]
40 	92   	[0.35003988 0.33910844 0.34725523]	[1.23490007e-04 1.16153970e-04 2.65333899e-06]	[0.47125911 0.48390748 0.46736561]	[1.06014641 1.03613224 1.027748  ]
41 	92   	[0.34914627 0.34076646 0.34972438]	[1.23490007e-04 1.16153970e-04 2.65333899e-06]	[0.45103651 0.48749116 0.47952615]	[1.06014641 1.01541581 1.027748  ]
42 	92   	[0.33678384 0.34138291 0.35008084]	[1.23490007e-04 1.16153970e-04 2.65333899e-06]	[0.45599703 0.49491785 0.47406284]	[1.06014641 1.01541581 1.0354644 ]
43 	92   	[0.34285693 0.34246061 0.34371975]	[1.12808388e-04 3.19794462e-06 2.65333899e-06]	[0.47306943 0.4918496  0.45879729]	[1.01522538 1.01627017 1.04124541]
44 	92   	[0.34984832 0.34486846 0.34729528]	[2.39164984e-05 3.19794462e-06 2.65333899e-06]	[0.4743578  0.47624039 0.46343852]	[1.01522538 1.01627017 1.04124541]
45 	92   	[0.3448946  0.33687787 0.34048359]	[2.39164984e-05 2.53821753e-06 2.65333899e-06]	[0.4788807  0.48009624 0.4669249 ]	[1.01522538 1.01627017 1.02137616]
46 	92   	[0.34861198 0.347034   0.34136369]	[2.39164984e-05 1.40873104e-05 2.65333899e-06]	[0.4820327  0.47682107 0.45611497]	[1.01522538 1.01627017 1.02023496]
47 	92   	[0.34604525 0.34150865 0.34289362]	[2.39164984e-05 1.40873104e-05 2.65333899e-06]	[0.48764633 0.47749255 0.45352435]	[1.01279343 1.01627017 1.02023496]
48 	92   	[0.34332426 0.3443387  0.34146514]	[2.39164984e-05 1.40873104e-05 5.34912707e-06]	[0.48123867 0.48156529 0.45601703]	[1.01279343 1.01627017 1.02023496]
49 	92   	[0.34213871 0.34370223 0.34278262]	[2.39164984e-05 1.40873104e-05 5.34912707e-06]	[0.48122038 0.47654929 0.46071421]	[1.01279343 1.01627017 1.02023496]
50 	92   	[0.34304083 0.34914318 0.34209541]	[2.39164984e-05 1.40873104e-05 5.34151385e-06]	[0.47888484 0.47894384 0.45642106]	[1.01279343 1.01627017 1.02023496]
51 	92   	[0.346774   0.34638832 0.34299659]	[2.39164984e-05 1.40873104e-05 5.34151385e-06]	[0.49377182 0.4658303  0.45218521]	[1.01279343 1.01627017 1.02023496]
52 	92   	[0.34125856 0.34520797 0.34015987]	[2.39164984e-05 1.14507543e-05 5.34151385e-06]	[0.4853581  0.48594299 0.44584527]	[1.01279343 1.01627017 1.01280165]
53 	92   	[0.34471813 0.34572091 0.34039869]	[2.39164984e-05 1.14507543e-05 5.34151385e-06]	[0.47354825 0.4855742  0.45419317]	[1.01279343 1.01627017 1.01280165]
54 	92   	[0.3462578  0.34346614 0.34451458]	[2.39164984e-05 1.14507543e-05 5.34151385e-06]	[0.47894983 0.46818328 0.46384964]	[1.01279343 1.01547829 1.01280165]
55 	92   	[0.34539282 0.34515699 0.34365363]	[2.39164984e-05 1.14507543e-05 5.34151385e-06]	[0.47041896 0.48246299 0.45827604]	[1.01279343 1.01547829 1.01280165]
56 	92   	[0.34433852 0.34520746 0.34129159]	[5.47581844e-05 1.14507543e-05 5.32247836e-06]	[0.47251838 0.48216518 0.4586654 ]	[1.01279343 1.01262267 1.01280165]
57 	92   	[0.34608299 0.34256725 0.33979275]	[5.47581844e-05 1.14507543e-05 5.32247836e-06]	[0.48620187 0.46909559 0.45868464]	[1.01279343 1.01262267 1.01280165]
58 	92   	[0.34005244 0.3420762  0.34051365]	[5.47581844e-05 1.14507543e-05 5.30256625e-06]	[0.46456648 0.48743558 0.46455527]	[1.01279343 1.01262267 1.01280165]
59 	92   	[0.33914352 0.34117845 0.34309225]	[5.47581844e-05 1.14507543e-05 5.30256625e-06]	[0.47373867 0.47918253 0.46242064]	[1.01279343 1.01262267 1.01280165]
60 	92   	[0.33877877 0.34328789 0.34104124]	[5.44894980e-05 1.14507543e-05 5.30256625e-06]	[0.46721937 0.48891345 0.45778988]	[1.01279343 1.01262267 1.01280165]
61 	92   	[0.33871634 0.34150411 0.34427829]	[5.44894980e-05 1.14507543e-05 5.30256625e-06]	[0.47344088 0.47039275 0.46940409]	[1.01279343 1.01262267 1.01280165]
62 	92   	[0.33844066 0.34410703 0.34092424]	[5.44894980e-05 1.14507543e-05 5.30256625e-06]	[0.45952141 0.48843792 0.46511815]	[1.01279343 1.01262267 1.01280165]
63 	92   	[0.34141362 0.34075106 0.34560161]	[5.44894980e-05 1.14507543e-05 5.30256625e-06]	[0.46812565 0.47245587 0.46972676]	[1.01279343 1.01142451 1.01280165]
64 	92   	[0.34214676 0.34369606 0.34896357]	[5.44894980e-05 1.14507543e-05 5.30256625e-06]	[0.46679525 0.46605643 0.47264082]	[1.01279343 1.01142451 1.01280165]
65 	92   	[0.34201573 0.34348015 0.34652976]	[9.25398840e-06 1.09128948e-04 5.30256625e-06]	[0.47056136 0.46609385 0.47068306]	[1.01279343 1.01142451 1.01049255]
66 	92   	[0.34220925 0.34347843 0.34615517]	[9.24886066e-06 1.09068478e-04 5.30256625e-06]	[0.47042946 0.47337674 0.46320061]	[1.01279343 1.01207368 1.00993262]
67 	92   	[0.34194642 0.34519194 0.34706943]	[9.24886066e-06 1.09068478e-04 5.29279868e-06]	[0.46872462 0.464622   0.47128495]	[1.01279343 1.01012362 1.00993262]
68 	92   	[0.34201149 0.34494832 0.34735677]	[8.98674439e-06 1.09068478e-04 5.29279868e-06]	[0.4671593  0.47515631 0.46182849]	[1.01279343 1.01012362 1.00993262]
69 	92   	[0.34457552 0.34101572 0.34716873]	[8.98674439e-06 1.09068478e-04 5.29279868e-06]	[0.47340738 0.46949487 0.46210157]	[1.01279343 1.00454739 1.00993262]
70 	92   	[0.34584514 0.34209826 0.3474916 ]	[8.98674439e-06 1.09068478e-04 5.29279868e-06]	[0.47443303 0.46682971 0.46207937]	[1.01279343 1.00454739 1.00993262]
71 	92   	[0.34516946 0.34107162 0.34561427]	[8.98674439e-06 1.09068478e-04 5.29279868e-06]	[0.47383938 0.46807531 0.46346298]	[1.0110321  1.00454739 1.00993262]
72 	92   	[0.34521713 0.34162154 0.34504751]	[8.98674439e-06 1.09068478e-04 5.29279868e-06]	[0.47388006 0.46672969 0.46414981]	[1.0110321  1.00454739 1.00993262]
73 	92   	[0.345221   0.3417728  0.34798722]	[8.98674439e-06 1.09068478e-04 5.28846875e-06]	[0.46397231 0.46582911 0.47300582]	[1.0141815  1.00392195 1.00993262]
74 	92   	[0.34246317 0.34108647 0.34439431]	[8.98674439e-06 1.09068478e-04 6.86497372e-06]	[0.47142397 0.46684837 0.46949978]	[1.0141815  1.00392195 1.00993262]
75 	92   	[0.34191555 0.3403424  0.34480339]	[8.98674439e-06 1.09068478e-04 6.86497372e-06]	[0.46857858 0.46806441 0.47144565]	[1.0141815  1.00392195 1.00993262]
76 	92   	[0.34374639 0.34059588 0.34255519]	[8.98674439e-06 1.09068478e-04 6.86497372e-06]	[0.47277921 0.46749914 0.46746353]	[1.0141815  1.00392195 1.00993262]
77 	92   	[0.34549159 0.34359709 0.34227973]	[8.98674439e-06 6.54192617e-07 6.86497372e-06]	[0.4643889 0.4724138 0.4673435]   	[1.0141815  1.00392195 1.01415549]
78 	92   	[0.34580598 0.34490443 0.34582598]	[8.98674439e-06 6.54192617e-07 6.86153888e-06]	[0.46457232 0.47318929 0.46264973]	[1.02215709 1.00392195 1.01415549]
79 	92   	[0.34220945 0.34195578 0.34366941]	[8.98583564e-06 6.54192617e-07 6.86153888e-06]	[0.47078007 0.46515954 0.47143477]	[1.02215709 1.02873286 1.01415549]
80 	92   	[0.34185962 0.34457065 0.34460636]	[8.98583564e-06 6.53455932e-07 6.86153888e-06]	[0.4690614  0.46329098 0.47257783]	[1.02215709 1.02873286 1.01301345]
81 	92   	[0.34464871 0.34492186 0.33845567]	[8.98583564e-06 6.53455932e-07 6.86153888e-06]	[0.46397876 0.47131952 0.47115381]	[1.02215709 1.00430963 1.01301345]
82 	92   	[0.33793132 0.34473686 0.34347288]	[8.96893840e-06 6.53455932e-07 6.86153888e-06]	[0.45401896 0.46445324 0.48851028]	[1.02215709 1.00430963 1.01301345]
83 	92   	[0.34146664 0.34117239 0.34237749]	[8.96893840e-06 6.53455932e-07 6.85883923e-06]	[0.46763672 0.46210801 0.47816936]	[1.01572711 1.00430963 1.01301345]
84 	92   	[0.34288383 0.34425318 0.34485698]	[8.96893840e-06 6.53455932e-07 6.85883923e-06]	[0.46729406 0.47198107 0.46334444]	[1.01572711 1.00430963 1.01301345]
85 	92   	[0.34136865 0.34138652 0.34502196]	[8.96893840e-06 6.53455932e-07 6.85434781e-06]	[0.46913808 0.46475772 0.47217927]	[1.01572711 1.00430963 1.01301345]
86 	92   	[0.34530357 0.34129141 0.3462321 ]	[8.96893840e-06 6.53455932e-07 6.85434781e-06]	[0.46487029 0.46363353 0.47373994]	[1.01572711 1.00430963 1.01301345]
87 	92   	[0.34394839 0.34084168 0.34576333]	[8.96299903e-06 6.53455932e-07 6.85434781e-06]	[0.46594582 0.46380546 0.47402401]	[1.01572711 1.00430963 1.01301345]
88 	92   	[0.34496241 0.34055877 0.34253853]	[8.96299903e-06 6.53455932e-07 2.47680009e-06]	[0.46492591 0.46903683 0.47105489]	[1.01572711 1.00430963 1.01301345]
89 	92   	[0.34556699 0.34065885 0.34355931]	[8.96299903e-06 6.53455932e-07 2.47680009e-06]	[0.47561346 0.46334618 0.46440662]	[1.01572711 1.00430963 1.01301345]
90 	92   	[0.34179248 0.34323172 0.34496212]	[8.96299903e-06 6.53455932e-07 2.47680009e-06]	[0.46845875 0.4714274  0.4632436 ]	[1.01572711 1.00430963 1.01301345]
91 	92   	[0.34336956 0.33969433 0.3449022 ]	[8.96299903e-06 7.28048358e-06 2.47680009e-06]	[0.47380639 0.46729092 0.46317614]	[1.01572711 1.00430963 1.01260802]
92 	92   	[0.34120291 0.34228703 0.34296258]	[8.96299903e-06 8.61577152e-06 2.47680009e-06]	[0.47041775 0.47034549 0.46451406]	[1.01572711 1.00430963 1.00843915]
93 	92   	[0.34136874 0.3417132  0.34461011]	[8.96299903e-06 8.61577152e-06 2.47680009e-06]	[0.46886103 0.46220302 0.47317473]	[1.01572711 1.00430963 1.00843915]
94 	92   	[0.34416626 0.34031169 0.34489962]	[8.96299903e-06 8.61325717e-06 2.47680009e-06]	[0.4652912  0.46431464 0.47323384]	[1.01572711 1.00430963 1.00843915]
95 	92   	[0.34163451 0.34395053 0.34422111]	[8.96299903e-06 8.61325717e-06 2.47680009e-06]	[0.46808947 0.47133652 0.46319468]	[1.01572711 1.00430963 1.00843915]
96 	92   	[0.34454186 0.33982889 0.3430168 ]	[8.96299903e-06 8.61325717e-06 2.47680009e-06]	[0.46472348 0.46734245 0.47182405]	[1.01572711 1.00430963 1.00843915]
97 	92   	[0.34322726 0.33992826 0.34440842]	[8.96299903e-06 8.46455191e-06 2.47680009e-06]	[0.46526202 0.46535679 0.4730016 ]	[1.01572711 1.00430963 1.00843915]
98 	92   	[0.34432379 0.3400194  0.34300369]	[8.96299903e-06 8.46455191e-06 2.47680009e-06]	[0.46444487 0.46779879 0.4717831 ]	[1.01572711 1.00430963 1.00843915]
99 	92   	[0.34077572 0.34158523 0.34356815]	[8.95527242e-06 8.46455191e-06 2.47680009e-06]	[0.46976563 0.46266678 0.47213064]	[1.01572711 1.00430963 1.00843915]
100	92   	[0.3447964  0.34419902 0.34231479]	[8.95527242e-06 8.46455191e-06 2.47680009e-06]	[0.47505512 0.4622959  0.46456637]	[1.01572711 1.04730936 1.00843915]
101	92   	[0.3434146  0.34462173 0.3415744 ]	[8.95527242e-06 8.46455191e-06 2.47680009e-06]	[0.46433587 0.47316656 0.46558947]	[1.01572711 1.04730936 1.00843915]
102	92   	[0.34461184 0.34434673 0.34452498]	[8.95527242e-06 8.46455191e-06 7.32043035e-06]	[0.47488844 0.46311498 0.46201607]	[1.01572711 1.04657857 1.00843915]
103	92   	[0.34310543 0.34192791 0.34102569]	[8.95527242e-06 8.46455191e-06 7.31699823e-06]	[0.47334322 0.46629543 0.46588854]	[1.01572711 1.04657857 1.00820894]
104	92   	[0.3414408  0.34152617 0.34271758]	[5.01949044e-06 8.45082143e-06 7.31699823e-06]	[0.4712353  0.4705867  0.46380865]	[1.00283291 1.04657857 1.02211766]
105	92   	[0.33979261 0.34395271 0.34377764]	[5.01949044e-06 8.45082143e-06 7.31699823e-06]	[0.46728691 0.47364149 0.4631103 ]	[1.00283291 1.04498709 1.02211766]
106	92   	[0.34068656 0.34477392 0.34119145]	[5.01949044e-06 8.45082143e-06 7.31699823e-06]	[0.46370661 0.47508064 0.46604712]	[1.00283291 1.04498709 1.02211766]
107	92   	[0.34003582 0.34226351 0.3417257 ]	[6.18090668e-06 8.45082143e-06 7.31699823e-06]	[0.46687375 0.47101614 0.46996161]	[1.00283291 1.04498709 1.02197866]
108	92   	[0.33994497 0.34406157 0.34421158]	[7.26192387e-06 8.45082143e-06 7.31699823e-06]	[0.46515865 0.46704961 0.47254939]	[1.00223751 1.04498709 1.0224075 ]
109	92   	[0.34336835 0.34203042 0.34171229]	[7.26192387e-06 8.45082143e-06 7.31697159e-06]	[0.47132475 0.46727074 0.46524281]	[1.00223751 1.00351957 1.0224075 ]
110	92   	[0.33992285 0.34124505 0.34206633]	[7.26192387e-06 8.45082143e-06 7.28851259e-06]	[0.46702944 0.4692522  0.47044528]	[1.00223751 1.00351957 1.0224075 ]
111	92   	[0.34001261 0.34220507 0.34111924]	[8.95450371e-06 8.42397222e-07 7.28851259e-06]	[0.46695156 0.47166113 0.46766586]	[1.00223751 1.00351957 1.01879054]
112	92   	[0.33993145 0.3428592  0.34477372]	[8.95450371e-06 8.42397222e-07 7.28851259e-06]	[0.46507517 0.46439091 0.47359655]	[1.00223751 1.00351957 1.01879054]
113	92   	[0.34309962 0.34112335 0.34355055]	[8.95450371e-06 8.40255642e-07 7.28851259e-06]	[0.46109036 0.46925791 0.47205119]	[1.00223751 1.00351957 1.01620053]
114	92   	[0.34074955 0.34312012 0.3423936 ]	[8.95450371e-06 8.40255642e-07 7.28851259e-06]	[0.46857719 0.4639201  0.47067604]	[1.00223751 1.00351957 1.01620053]
115	92   	[0.34204532 0.34369462 0.34585351]	[8.95320752e-06 8.40255642e-07 7.28851259e-06]	[0.46190267 0.46362742 0.4736952 ]	[1.00223751 1.00351957 1.01620053]
116	92   	[0.34149791 0.3444795  0.34176972]	[8.95320752e-06 8.40255642e-07 5.43819561e-06]	[0.46948528 0.46283307 0.46971648]	[1.00223751 1.00351957 1.01620053]
117	92   	[0.34054221 0.34115051 0.34133519]	[8.95320752e-06 8.40255642e-07 5.43819561e-06]	[0.46848518 0.4690131  0.46781832]	[1.00223751 1.00351957 1.01620053]
118	92   	[0.34178037 0.34199255 0.34511095]	[8.95273801e-06 8.40255642e-07 5.43819561e-06]	[0.4620717  0.46527216 0.47362954]	[1.00194478 1.00351957 1.01620053]
119	92   	[0.3420034  0.34544768 0.34379161]	[8.95273801e-06 8.40255642e-07 4.83697757e-06]	[0.46482972 0.4729558  0.46188853]	[1.00194478 1.00351957 1.01620053]
120	92   	[0.34433482 0.34176298 0.34253815]	[8.95273801e-06 8.40255642e-07 4.83697757e-06]	[0.47358241 0.46516778 0.46283589]	[1.00194478 1.00351957 1.01620053]
121	92   	[0.3405005  0.34028706 0.34168373]	[8.95273801e-06 8.40255642e-07 4.83697757e-06]	[0.46866401 0.46792532 0.46969632]	[1.00194478 1.00351957 1.01620053]
122	92   	[0.3408508  0.33912363 0.33968435]	[8.95273801e-06 1.41169655e-06 4.83555772e-06]	[0.4776003  0.47608672 0.45414806]	[1.00194478 1.00351957 1.00438733]
123	92   	[0.34497281 0.34050166 0.34409822]	[8.95273801e-06 1.41169655e-06 4.83555772e-06]	[0.46194572 0.46604337 0.47289664]	[1.00194478 1.00351957 1.00438733]
124	92   	[0.34084917 0.3409645  0.33810256]	[8.95273801e-06 1.41169655e-06 4.83555772e-06]	[0.46596447 0.47923782 0.46251337]	[1.00194478 1.00351957 1.00438733]
125	92   	[0.34083498 0.3409314  0.34040871]	[8.95273801e-06 1.41169655e-06 4.83555772e-06]	[0.46600438 0.47912401 0.46000316]	[1.00242839 1.00351957 1.00438733]
126	92   	[0.33870475 0.34179179 0.34141272]	[8.95273801e-06 1.41169655e-06 4.83368647e-06]	[0.47286257 0.47321763 0.46116146]	[1.00242839 1.00351957 1.00438733]
127	92   	[0.341019   0.3386013  0.33949263]	[8.95273801e-06 1.41169655e-06 4.83368647e-06]	[0.4782235  0.47478681 0.45437278]	[1.00242839 1.00351957 1.00438733]
128	92   	[0.33814869 0.33887071 0.3397873 ]	[8.95273801e-06 1.41169655e-06 5.43735326e-06]	[0.4726685  0.46647749 0.46948219]	[1.00242839 1.00351957 1.00438733]
129	92   	[0.34121354 0.33981169 0.33639219]	[8.95273801e-06 1.41169655e-06 5.43735326e-06]	[0.47908994 0.46819753 0.46079191]	[1.00242839 1.00351957 1.00438733]
130	92   	[0.34284061 0.33874579 0.33719616]	[8.95273801e-06 1.41169655e-06 5.43735326e-06]	[0.46282674 0.47819551 0.46610683]	[1.00242839 1.00351957 1.00438733]
131	92   	[0.33744103 0.33947476 0.3356174 ]	[8.95273801e-06 1.41169655e-06 5.43735326e-06]	[0.47141399 0.47936101 0.46063204]	[1.00242839 1.00351957 1.00438733]
132	92   	[0.33783874 0.33961473 0.33684948]	[8.95273801e-06 1.40872776e-06 5.43735326e-06]	[0.47380777 0.47166508 0.46447095]	[1.00242839 1.00351957 1.00227511]
133	92   	[0.3438441  0.34348055 0.34346869]	[8.95273801e-06 1.40872776e-06 4.21158040e-06]	[0.47334296 0.46195806 0.46239795]	[1.00242839 1.00447859 1.00227511]
134	92   	[0.34073691 0.34047961 0.34189464]	[8.95273801e-06 1.40872776e-06 4.21158040e-06]	[0.47070722 0.46885881 0.46372647]	[1.00242839 1.00447859 1.00227511]
135	92   	[0.3407347  0.34048502 0.34186369]	[8.95273801e-06 1.40872776e-06 4.21158040e-06]	[0.47068631 0.46895474 0.4637536 ]	[1.00242839 1.00447859 1.00227511]
136	92   	[0.34169009 0.34253264 0.33996236]	[8.95273801e-06 1.40872776e-06 4.21158040e-06]	[0.46328901 0.47135835 0.46781415]	[1.00242839 1.00447859 1.00227511]
137	92   	[0.34393326 0.34102845 0.34193165]	[8.95273801e-06 1.40684377e-06 4.21158040e-06]	[0.47252977 0.464039   0.46367392]	[1.00242839 1.00447859 1.0009347 ]
138	92   	[0.344076   0.34333815 0.34098155]	[8.95273801e-06 1.40684377e-06 4.21158040e-06]	[0.47260722 0.46172169 0.46457756]	[1.00242839 1.00447859 1.0009347 ]
139	92   	[0.34104787 0.34397925 0.34247861]	[8.95273801e-06 1.40684377e-06 4.21158040e-06]	[0.46389971 0.47234507 0.46296341]	[1.00242839 1.00447859 1.0009347 ]
140	92   	[0.34167754 0.34206186 0.33970794]	[8.95273801e-06 1.40684377e-06 4.21158040e-06]	[0.46347843 0.471294   0.46739222]	[1.00238012 1.00447859 1.0009347 ]
141	92   	[0.34052792 0.34033874 0.34028461]	[8.95273801e-06 1.40684377e-06 4.21158040e-06]	[0.46958058 0.46936053 0.46489908]	[1.00234975 1.00447859 1.0009347 ]
142	92   	[0.34034892 0.34026455 0.34284852]	[8.95273801e-06 1.40684377e-06 4.21158040e-06]	[0.46537699 0.46481055 0.47179228]	[1.00234975 1.00447859 1.0009347 ]
143	92   	[0.34068073 0.34046864 0.34311208]	[8.95273801e-06 1.40684377e-06 4.21158040e-06]	[0.46482779 0.46453581 0.4719887 ]	[1.00234975 1.00447859 1.0009347 ]
144	92   	[0.34199285 0.34008893 0.34338333]	[2.22954131e-05 1.40644972e-06 4.21158040e-06]	[0.46325087 0.46553573 0.47193655]	[1.00337741 1.00447859 1.00065434]
145	92   	[0.34251463 0.34392249 0.3409388 ]	[2.22954131e-05 1.40644972e-06 4.21158040e-06]	[0.46334428 0.47243928 0.46430903]	[1.00337741 1.00447859 1.00065434]
