id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C
id_000ae4237_114,1.2533385,0.1429533,0.5183495,0.07739121,0.39829785
id_000ae4237_115,1.4815296,0.20008343,0.4886714,0.1461609,0.56680596
id_000ae4237_116,1.1443868,0.16228338,0.32550997,0.20380576,0.4032168
id_000ae4237_117,1.2397593,0.3362185,0.54019123,0.34886736,0.6138696
id_000ae4237_118,1.2492466,0.116529405,0.23353292,0.12545209,0.47454116
id_000ae4237_119,1.1192511,0.1545559,0.23194186,0.23172216,0.42555967
id_000ae4237_120,1.1074896,0.3088581,0.49563769,0.3542546,0.58013
id_000ae4237_121,1.1925123,0.14329419,0.21749718,0.17661858,0.4565862
id_000ae4237_122,1.0351622,0.20557302,0.24354817,0.2750726,0.4480505
id_000ae4237_123,1.0150979,0.33042797,0.47112194,0.36643463,0.5366724
id_000ae4237_124,1.1782614,0.18281068,0.23366882,0.20793115,0.46250308
id_000ae4237_125,1.0090204,0.25850645,0.2545967,0.31311816,0.42734075
id_000ae4237_126,0.9044201,0.36389858,0.4967381,0.40819666,0.558836
id_000ae4237_127,1.1041882,0.2218003,0.25080526,0.24066406,0.4468736
id_000ae4237_128,0.9093134,0.2858431,0.25867033,0.3031854,0.3973659
id_000ae4237_129,0.68987125,0.2585408,0.38782158,0.32305658,0.39864153
id_00131c573_0,0.71270925,0.75291663,2.4570909,0.6742956,0.7207282
id_00131c573_1,1.7715174,1.9916183,3.3259647,2.1711545,1.9770997
id_00131c573_2,1.4847789,0.6760706,1.0822772,0.90732414,0.9491436
id_00131c573_3,1.3732262,0.79907286,1.1922853,1.2480924,1.5354697
id_00131c573_4,1.1860046,0.57274514,0.8526867,0.92085874,1.096263
id_00131c573_5,0.90332025,0.68082726,0.6575537,0.9035758,0.7658424
id_00131c573_6,0.9164226,1.6979063,1.919981,2.1411533,2.2971673
id_00131c573_7,0.8703238,0.6882843,0.5499247,0.91240185,0.82180476
id_00131c573_8,0.8349375,0.9914126,0.65630513,1.2592428,0.8069221
id_00131c573_9,0.8365966,0.56634396,0.5101168,0.8881639,0.82110727
id_00131c573_10,0.35377172,0.53823465,0.37561035,0.68630266,0.37614313
id_00131c573_11,0.15936297,0.6293755,0.62505186,0.56458414,0.46072623
id_00131c573_12,0.15669382,0.21349804,0.2714668,0.12874743,0.22322164
id_00131c573_13,0.08213283,0.18445568,0.20110746,0.07168338,0.07958028
id_00131c573_14,0.012592954,0.11188482,0.1326707,0.037770174,0.030856613
id_00131c573_15,0.0143700745,0.14237458,0.112599656,0.048512403,0.056301072
id_00131c573_16,0.049608678,0.050280843,0.0619706,0.04164756,0.098858476
id_00131c573_17,0.26748505,0.3850641,0.38239557,0.43835276,0.38229573
id_00131c573_18,1.3306772,0.68506056,0.5071918,0.77427125,0.83108914
id_00131c573_19,0.5783461,0.5337553,0.46681347,0.80442506,0.6253908
id_00131c573_20,0.33234224,0.32199785,0.28554308,0.36615926,0.40321803
id_00131c573_21,0.5861209,0.4848834,0.31375965,0.34988523,0.6513707
id_00131c573_22,0.14723824,0.21092105,0.14117068,0.2114117,0.19159245
id_00131c573_23,0.036142744,0.17549172,0.12330973,0.14592223,0.1632248
id_00131c573_24,0.15430883,0.32576585,0.18274444,0.24689734,0.24552594
id_00131c573_25,0.14774428,0.16979279,0.097811386,0.1480885,0.21190043
id_00131c573_26,0.114169985,0.10349955,0.063246146,0.08316972,0.14894724
id_00131c573_27,0.19739057,0.16264863,0.07651823,0.12190395,0.21404517
id_00131c573_28,1.3065293,0.8623039,0.36274245,0.5879343,0.7901601
id_00131c573_29,0.5834736,0.46129546,0.27465427,0.42577738,0.4208906
id_00131c573_30,0.8122506,0.6016588,0.40004805,0.45736462,0.5840296
id_00131c573_31,0.23989166,0.8421164,0.50816685,0.52693534,0.56144524
id_00131c573_32,0.09334453,0.1687027,0.08835579,0.10751414,0.05884338
id_00131c573_33,0.035362773,0.12925744,0.062190093,0.06812693,0.08360277
id_00131c573_34,0.16910248,0.2097893,0.10307348,0.08888776,0.13039683
id_00131c573_35,0.21135926,0.13716441,0.033170857,0.08273796,0.042881265
id_00131c573_36,0.2369164,0.32009113,0.15660317,0.16297807,0.24052721
id_00131c573_37,0.20973161,0.5054433,0.40902323,0.3686687,0.2873724
id_00131c573_38,0.16575445,0.272853,0.38395157,0.39277908,0.47665778
id_00131c573_39,0.63741076,0.6698452,0.49876085,0.66870546,0.6616701
id_00131c573_40,0.45189136,0.27355018,0.21619442,0.28747305,0.30161938
id_00131c573_41,0.043993767,0.19873872,0.15978141,0.15977173,0.14609452
id_00131c573_42,0.11776413,0.19907756,0.11048928,0.052856553,0.076532096
id_00131c573_43,0.0868087,0.19997787,-0.041604757,-0.07914197,-0.044510476
id_00131c573_44,0.00747813,0.1451338,0.13458645,0.062093683,0.037176766
id_00131c573_45,0.06182623,0.1820715,0.1384007,0.120108515,0.1420412
id_00131c573_46,0.41557714,0.306743,0.20316763,0.28287628,0.31621322
id_00131c573_47,0.23224865,0.4041022,0.24274166,0.44052607,0.23925976
id_00131c573_48,0.0481703,0.19142708,0.19879775,0.18551527,0.19015975
id_00131c573_49,0.11074418,0.17061172,0.17838465,0.16157162,0.20159727
id_00131c573_50,0.25116825,0.60566443,0.5970739,0.6094248,0.54355884
id_00131c573_51,1.108437,0.6672852,0.6547119,0.67213136,0.6732794
id_00131c573_52,0.6673787,0.7818845,1.0683978,0.66482556,1.0623394
id_00131c573_53,0.2354382,0.38255373,0.32556343,0.46745902,0.29491296
id_00131c573_54,0.104825534,0.36095023,0.5123745,0.5178958,0.5017217
id_00131c573_55,0.40954813,0.39752832,0.45330378,0.4425613,0.4339108
id_00131c573_56,0.107964225,0.18859242,0.22001801,0.18561839,0.2219304
id_00131c573_57,0.07877167,0.149743,0.19025256,0.109934315,0.19210377
id_00131c573_58,0.22692882,0.21338037,0.31782064,0.12248334,0.39687422
id_00131c573_59,0.08439101,0.15771687,0.17152493,0.1326839,0.15245731
id_00131c573_60,0.06020643,0.11670256,0.18171285,0.14176369,0.2918254
id_00131c573_61,0.61431015,0.7807329,0.7079383,0.733852,0.8728654
id_00131c573_62,1.1387836,0.7007708,0.6870861,0.7187839,0.7571513
id_00131c573_63,0.7840192,0.38997757,0.34085497,0.4327617,0.5825228
id_00131c573_64,0.43083638,0.6257913,0.38422632,0.7378388,0.32115018
id_00131c573_65,0.28347132,0.96947783,0.8103357,1.1850559,0.6833139
id_00131c573_66,0.28397477,0.6082703,0.38052034,0.68251,0.37892777
id_00131c573_67,0.3159678,0.40030316,0.50927156,0.2570044,0.400562
id_00131c573_68,0.08104986,0.25460112,0.29979184,0.113511726,0.12911196
id_00131c573_69,0.005546719,0.19300833,0.2904389,0.090740524,0.07632361
id_00131c573_70,-0.0010825433,0.23003004,0.22487785,0.10235395,0.05958298
id_00131c573_71,0.035374872,0.17889443,0.19142008,0.05544554,0.11367463
id_00131c573_72,0.08194997,0.12876819,0.13769238,-0.04437707,0.10165933
id_00131c573_73,0.028978825,0.101094514,0.10434441,0.021152396,0.021740768
id_00131c573_74,0.09111466,0.19534136,0.24622218,0.048728026,0.08039119
id_00131c573_75,0.21898942,0.12347208,0.17177694,0.051545065,0.07084336
id_00131c573_76,0.13996515,0.13541137,0.15553372,0.046048578,0.0801731
id_00131c573_77,0.074939474,0.15537798,0.19092901,0.07203535,0.11182042
id_00131c573_78,0.114933915,0.19870308,0.28069147,-0.050316602,0.23266031
id_00131c573_79,0.04342588,0.11585525,0.03502895,-0.18555073,-0.048497878
id_00131c573_80,0.030482454,0.03200024,-0.013965705,-0.11982912,-0.058767796
id_00131c573_81,0.029795138,0.04463854,0.03571959,-0.09942374,-0.012058487
id_00131c573_82,-0.018399877,-0.050815567,-0.052290935,-0.16381529,-0.04508719
id_00131c573_83,0.0013879538,-0.107913196,-0.2466634,-0.41180864,-0.19629684
id_00131c573_84,0.0041413885,-0.24112017,-0.5952739,-0.6359095,-0.48299217
id_00131c573_85,0.26299843,-0.06416908,-0.34970635,-0.5841419,-0.15155552
id_00131c573_86,0.92055607,0.25979856,0.37794846,0.06578851,0.37354502
id_00131c573_87,1.0845528,0.34499523,0.5619959,0.14906524,0.53494376
id_00131c573_88,0.9689852,0.22885333,0.6195378,0.10662519,0.5476067
id_00131c573_89,0.8481694,0.07665728,0.49458334,-0.056832865,0.33434835
id_00131c573_90,1.0544081,0.25540113,0.5216389,0.07712929,0.4251729
id_00131c573_91,1.1408467,0.054245677,0.42878363,-0.0804044,0.3311329
id_00131c573_92,1.2964578,0.072750375,0.50610733,-0.033296984,0.48780805
id_00131c573_93,0.9996269,0.10035156,0.304467,0.039331645,0.2907995
id_00131c573_94,1.0523233,0.28265533,0.4406815,0.18193214,0.4698391
id_00131c573_95,1.2377124,0.12831293,0.2662102,0.07693856,0.41835153
id_00131c573_96,1.0985881,0.16507934,0.2476512,0.18858942,0.3573703
id_00131c573_97,0.95096534,0.26003277,0.41906306,0.2659501,0.4900926
id_00131c573_98,1.1406904,0.1582542,0.23609154,0.15129071,0.40547946
id_00131c573_99,1.0357245,0.20509836,0.25669476,0.24548396,0.40257186
id_00131c573_100,0.8650096,0.28098616,0.43166384,0.3039181,0.5111848
id_00131c573_101,1.1080911,0.17676504,0.25037825,0.18601808,0.43555176
id_00131c573_102,0.9887393,0.2412769,0.26896763,0.27289492,0.39323077
id_00131c573_103,0.79363364,0.32860282,0.47414806,0.35625806,0.5493365
id_00131c573_104,1.0199069,0.20007789,0.26685256,0.214274,0.4288201
id_00131c573_105,0.8677855,0.24591227,0.2806397,0.26573575,0.3890752
id_00131c573_106,0.6518769,0.2138815,0.36566937,0.29594406,0.3916105
id_00181fd34_0,0.51411355,0.5384523,1.8991491,0.42534727,0.64656836
id_00181fd34_1,1.1154045,1.4467611,2.0195653,1.2413219,1.750268
id_00181fd34_2,1.641077,1.0417871,1.4066582,1.5429827,1.6952873
id_00181fd34_3,0.52147865,0.3524472,0.36238,0.5338994,0.592198
